RADIUS: 39.849732870244786
OUTLIER COLORS
vertex 1: {'colour': 1} + ['33', 'services', 'married', 'secondary', 'no', '4789', 'yes', 'yes', 'cellular', '11', 'may', '220', '1', '339', '4', 'failure', 'no']
vertex 3: {'colour': 1} + ['30', 'management', 'married', 'tertiary', 'no', '1476', 'yes', 'yes', 'unknown', '3', 'jun', '199', '4', '-1', '0', 'unknown', 'no']
vertex 10: {'colour': 1} + ['39', 'services', 'married', 'secondary', 'no', '9374', 'yes', 'no', 'unknown', '20', 'may', '273', '1', '-1', '0', 'unknown', 'no']
vertex 16: {'colour': 1} + ['56', 'technician', 'married', 'secondary', 'no', '4073', 'no', 'no', 'cellular', '27', 'aug', '239', '5', '-1', '0', 'unknown', 'no']
vertex 25: {'colour': 1} + ['41', 'management', 'married', 'tertiary', 'no', '5883', 'no', 'no', 'cellular', '20', 'nov', '182', '2', '-1', '0', 'unknown', 'no']
vertex 30: {'colour': 2} + ['68', 'retired', 'divorced', 'secondary', 'no', '4189', 'no', 'no', 'telephone', '14', 'jul', '897', '2', '-1', '0', 'unknown', 'yes']
vertex 33: {'colour': 0} + ['32', 'management', 'single', 'tertiary', 'no', '2536', 'yes', 'no', 'cellular', '26', 'aug', '958', '6', '-1', '0', 'unknown', 'yes']
vertex 37: {'colour': 1} + ['32', 'blue-collar', 'married', 'secondary', 'no', '2089', 'yes', 'no', 'cellular', '14', 'nov', '132', '1', '-1', '0', 'unknown', 'yes']
vertex 38: {'colour': 1} + ['33', 'management', 'married', 'secondary', 'no', '3935', 'yes', 'no', 'cellular', '6', 'may', '765', '1', '342', '2', 'failure', 'yes']
vertex 40: {'colour': 0} + ['38', 'management', 'single', 'tertiary', 'no', '11971', 'yes', 'no', 'unknown', '17', 'nov', '609', '2', '101', '3', 'failure', 'no']
vertex 44: {'colour': 0} + ['32', 'technician', 'single', 'tertiary', 'no', '2204', 'yes', 'no', 'cellular', '21', 'nov', '11', '4', '-1', '0', 'unknown', 'no']
vertex 48: {'colour': 0} + ['32', 'entrepreneur', 'single', 'primary', 'yes', '-849', 'yes', 'yes', 'cellular', '4', 'feb', '204', '1', '-1', '0', 'unknown', 'no']
vertex 50: {'colour': 2} + ['45', 'blue-collar', 'divorced', 'primary', 'no', '844', 'no', 'no', 'unknown', '5', 'jun', '1018', '3', '-1', '0', 'unknown', 'yes']
vertex 53: {'colour': 1} + ['34', 'technician', 'married', 'tertiary', 'no', '1539', 'yes', 'no', 'cellular', '15', 'jun', '441', '1', '56', '1', 'other', 'yes']
vertex 60: {'colour': 1} + ['41', 'blue-collar', 'married', 'primary', 'no', '-516', 'no', 'yes', 'telephone', '8', 'jul', '554', '3', '-1', '0', 'unknown', 'no']
vertex 62: {'colour': 1} + ['48', 'management', 'married', 'tertiary', 'no', '5887', 'no', 'no', 'cellular', '13', 'aug', '227', '2', '-1', '0', 'unknown', 'no']
vertex 64: {'colour': 1} + ['56', 'admin.', 'married', 'secondary', 'no', '16873', 'no', 'no', 'cellular', '7', 'oct', '223', '1', '-1', '0', 'unknown', 'no']
vertex 72: {'colour': 0} + ['31', 'management', 'single', 'tertiary', 'no', '6248', 'yes', 'no', 'unknown', '9', 'may', '154', '2', '-1', '0', 'unknown', 'no']
vertex 83: {'colour': 1} + ['52', 'services', 'married', 'secondary', 'no', '657', 'no', 'no', 'telephone', '7', 'jul', '398', '2', '460', '2', 'failure', 'yes']
vertex 85: {'colour': 1} + ['51', 'blue-collar', 'married', 'primary', 'no', '1466', 'yes', 'no', 'unknown', '7', 'may', '406', '2', '-1', '0', 'unknown', 'no']
vertex 94: {'colour': 1} + ['57', 'blue-collar', 'married', 'secondary', 'no', '14093', 'no', 'no', 'cellular', '11', 'aug', '231', '5', '-1', '0', 'unknown', 'no']
vertex 96: {'colour': 1} + ['41', 'admin.', 'married', 'tertiary', 'no', '5426', 'yes', 'no', 'unknown', '14', 'may', '149', '2', '-1', '0', 'unknown', 'no']
vertex 98: {'colour': 2} + ['36', 'blue-collar', 'divorced', 'secondary', 'no', '2843', 'no', 'no', 'cellular', '12', 'feb', '473', '1', '182', '1', 'success', 'no']
vertex 102: {'colour': 1} + ['49', 'technician', 'married', 'secondary', 'no', '5996', 'no', 'no', 'telephone', '21', 'nov', '345', '2', '-1', '0', 'unknown', 'no']
vertex 108: {'colour': 1} + ['56', 'unemployed', 'married', 'primary', 'no', '3391', 'no', 'no', 'cellular', '21', 'apr', '243', '1', '-1', '0', 'unknown', 'yes']
vertex 110: {'colour': 0} + ['21', 'student', 'single', 'secondary', 'no', '2488', 'no', 'no', 'cellular', '30', 'jun', '258', '6', '169', '3', 'success', 'yes']
vertex 111: {'colour': 1} + ['58', 'management', 'married', 'tertiary', 'no', '1517', 'yes', 'no', 'telephone', '29', 'jul', '7', '5', '-1', '0', 'unknown', 'no']
vertex 115: {'colour': 0} + ['25', 'technician', 'single', 'secondary', 'no', '505', 'no', 'yes', 'cellular', '17', 'nov', '386', '2', '-1', '0', 'unknown', 'yes']
vertex 117: {'colour': 0} + ['22', 'admin.', 'single', 'secondary', 'no', '4111', 'no', 'yes', 'cellular', '19', 'aug', '65', '1', '-1', '0', 'unknown', 'no']
vertex 120: {'colour': 2} + ['31', 'admin.', 'divorced', 'secondary', 'no', '1890', 'yes', 'no', 'cellular', '21', 'jul', '588', '1', '-1', '0', 'unknown', 'no']
vertex 122: {'colour': 1} + ['32', 'technician', 'married', 'secondary', 'no', '2693', 'yes', 'no', 'unknown', '21', 'may', '16', '1', '-1', '0', 'unknown', 'no']
vertex 123: {'colour': 1} + ['36', 'blue-collar', 'married', 'secondary', 'no', '-231', 'no', 'yes', 'cellular', '15', 'jul', '779', '2', '-1', '0', 'unknown', 'no']
vertex 125: {'colour': 0} + ['34', 'self-employed', 'single', 'tertiary', 'no', '462', 'no', 'no', 'cellular', '21', 'aug', '1877', '3', '-1', '0', 'unknown', 'yes']
vertex 132: {'colour': 1} + ['43', 'blue-collar', 'married', 'unknown', 'yes', '-715', 'yes', 'no', 'unknown', '30', 'may', '67', '3', '-1', '0', 'unknown', 'no']
vertex 138: {'colour': 1} + ['52', 'management', 'married', 'tertiary', 'no', '-970', 'yes', 'no', 'cellular', '4', 'feb', '489', '1', '-1', '0', 'unknown', 'yes']
vertex 139: {'colour': 1} + ['60', 'management', 'married', 'unknown', 'no', '6313', 'no', 'no', 'unknown', '19', 'jun', '39', '2', '-1', '0', 'unknown', 'no']
vertex 152: {'colour': 2} + ['45', 'unemployed', 'divorced', 'primary', 'yes', '-249', 'yes', 'yes', 'unknown', '1', 'jul', '92', '1', '-1', '0', 'unknown', 'no']
vertex 153: {'colour': 1} + ['55', 'entrepreneur', 'married', 'secondary', 'no', '8104', 'no', 'no', 'cellular', '6', 'feb', '213', '2', '-1', '0', 'unknown', 'no']
