RADIUS: 56.29387245175417
OUTLIER COLORS
vertex 182: {'colour': 0} + ['34', 'admin.', 'single', 'secondary', 'no', '6979', 'yes', 'no', 'cellular', '15', 'may', '14', '5', '-1', '0', 'unknown', 'no']
vertex 189: {'colour': 1} + ['56', 'retired', 'married', 'secondary', 'no', '-1206', 'yes', 'no', 'cellular', '15', 'jun', '382', '2', '-1', '0', 'unknown', 'yes']
vertex 194: {'colour': 0} + ['23', 'student', 'single', 'secondary', 'no', '9216', 'no', 'no', 'cellular', '5', 'jun', '471', '2', '-1', '0', 'unknown', 'no']
vertex 196: {'colour': 0} + ['27', 'blue-collar', 'single', 'secondary', 'no', '5563', 'yes', 'no', 'unknown', '30', 'may', '435', '2', '-1', '0', 'unknown', 'no']
vertex 202: {'colour': 0} + ['35', 'technician', 'single', 'tertiary', 'no', '2658', 'yes', 'no', 'cellular', '19', 'aug', '768', '2', '141', '3', 'failure', 'yes']
vertex 203: {'colour': 2} + ['39', 'management', 'divorced', 'tertiary', 'no', '1315', 'yes', 'no', 'cellular', '19', 'nov', '1337', '4', '126', '1', 'failure', 'no']
vertex 213: {'colour': 1} + ['57', 'self-employed', 'married', 'secondary', 'no', '11494', 'no', 'no', 'cellular', '19', 'nov', '198', '1', '-1', '0', 'unknown', 'no']
vertex 218: {'colour': 1} + ['49', 'blue-collar', 'married', 'primary', 'no', '305', 'yes', 'yes', 'telephone', '10', 'jul', '834', '10', '-1', '0', 'unknown', 'no']
vertex 238: {'colour': 1} + ['57', 'housemaid', 'married', 'primary', 'no', '7082', 'no', 'no', 'unknown', '6', 'jun', '69', '3', '-1', '0', 'unknown', 'no']
vertex 258: {'colour': 2} + ['42', 'technician', 'divorced', 'tertiary', 'no', '7190', 'yes', 'no', 'cellular', '29', 'jul', '375', '2', '-1', '0', 'unknown', 'no']
vertex 259: {'colour': 0} + ['29', 'blue-collar', 'single', 'secondary', 'no', '482', 'no', 'yes', 'cellular', '10', 'jul', '1097', '3', '-1', '0', 'unknown', 'yes']
vertex 267: {'colour': 1} + ['33', 'technician', 'married', 'tertiary', 'no', '-988', 'yes', 'yes', 'cellular', '15', 'jul', '83', '3', '-1', '0', 'unknown', 'no']
vertex 272: {'colour': 1} + ['46', 'management', 'married', 'secondary', 'no', '12186', 'no', 'no', 'unknown', '20', 'jun', '29', '3', '-1', '0', 'unknown', 'no']
vertex 276: {'colour': 1} + ['35', 'housemaid', 'married', 'tertiary', 'no', '11219', 'no', 'no', 'cellular', '12', 'aug', '699', '2', '79', '1', 'failure', 'no']
vertex 278: {'colour': 1} + ['50', 'blue-collar', 'married', 'primary', 'no', '5776', 'no', 'no', 'cellular', '18', 'nov', '49', '3', '-1', '0', 'unknown', 'no']
vertex 290: {'colour': 1} + ['50', 'blue-collar', 'married', 'primary', 'no', '4108', 'yes', 'no', 'cellular', '7', 'aug', '526', '2', '-1', '0', 'unknown', 'yes']
vertex 295: {'colour': 2} + ['49', 'entrepreneur', 'divorced', 'unknown', 'yes', '-701', 'yes', 'no', 'cellular', '30', 'jul', '988', '2', '-1', '0', 'unknown', 'yes']
vertex 297: {'colour': 2} + ['45', 'blue-collar', 'divorced', 'primary', 'no', '-311', 'yes', 'no', 'unknown', '23', 'may', '1030', '1', '-1', '0', 'unknown', 'yes']
vertex 298: {'colour': 1} + ['38', 'entrepreneur', 'married', 'secondary', 'no', '593', 'yes', 'yes', 'cellular', '24', 'jul', '1484', '24', '-1', '0', 'unknown', 'yes']
vertex 300: {'colour': 2} + ['70', 'retired', 'divorced', 'primary', 'no', '4531', 'no', 'no', 'cellular', '18', 'may', '445', '1', '-1', '0', 'unknown', 'no']
vertex 301: {'colour': 2} + ['65', 'retired', 'divorced', 'primary', 'no', '1840', 'no', 'no', 'cellular', '1', 'jun', '383', '2', '188', '5', 'failure', 'no']
vertex 306: {'colour': 1} + ['49', 'entrepreneur', 'married', 'secondary', 'no', '687', 'yes', 'no', 'cellular', '17', 'apr', '772', '1', '-1', '0', 'unknown', 'yes']
vertex 310: {'colour': 1} + ['49', 'blue-collar', 'married', 'secondary', 'no', '8545', 'yes', 'yes', 'cellular', '6', 'may', '199', '7', '167', '1', 'failure', 'no']
vertex 325: {'colour': 1} + ['33', 'technician', 'married', 'secondary', 'no', '6699', 'no', 'no', 'cellular', '9', 'nov', '425', '1', '462', '1', 'failure', 'no']
